id,predicted
990059667--168361-168361,6.039798628737488
943787670-873070382-105130,6.039798628737488
979327994-979638965-5932,6.039798628737488
998212766-996099555-9049,6.039798628737488
989839004-986959122-4333,6.039798628737488
912321436-812331302-636265,6.039798628737488
990522588-990562040-7861,6.039798628737488
917596697-817667872-854795,6.039798628737488
985619271-985623996-106084,6.039798628737488
915073557-915100430-753734,6.039798628737488
979463138-998242371-438988,6.039798628737488
961823099-972265071-18338,6.039798628737488
990522502-990596549-82537,6.039798628737488
994464299-894550422-140690,6.039798628737488
992768096-994903640-14867,6.039798628737488
948804557-972157376-185570,6.039798628737488
984902328-984927096-109950,6.039798628737488
913936779-980571165-5047,6.039798628737488
960326296-995634627-140604,6.039798628737488
984573448-984587937-6014,6.039798628737488
965723498-971966327-20845,6.039798628737488
876791862-974190729-56391,6.039798628737488
941921280-972084832-141062,6.039798628737488
981549279-981552342-5180,6.039798628737488
917953686-918011145-868935,6.039798628737488
973057588-974882582-22908,6.039798628737488
986522069-986533281-14866,6.039798628737488
917443262-917615527-853743,6.039798628737488
995933306-996050459-160218,6.039798628737488
816554772-998564107-465282,6.039798628737488
979327919-979807627-2015,6.039798628737488
917431469-917495211-848827,6.039798628737488
915053602-815485262-769343,3.898336105938491
990529094-990580936-128058,3.898336105938491
814508072-872031022-93883,3.898336105938491
991797645-991853391-112111,3.898336105938491
979580428-979613660-94054,3.898336105938491
970979085-973922289-39061,3.898336105938491
914204941-914394872-723512,3.898336105938491
998247705-998638976-423050,3.898336105938491
913665236-913716817-696078,3.898336105938491
981627202-974161613-49037,3.898336105938491
992847913-971758163-56172,3.898336105938491
989062581-989122568-1719,3.898336105938491
979563418-979584393-87370,3.898336105938491
984560389-971733705-30231,3.898336105938491
850382972-981381750-47391,3.898336105938491
916990588-971801441-31326,3.898336105938491
812326392-812382802-638685,3.898336105938491
988221813-988290122-126536,3.898336105938491
994115715-994177125-5685,3.898336105938491
898048802-994343041-106415,4.133647560941917
989537539-989582712-86675,4.133647560941917
958441223-972869929-62366,4.133647560941917
999580726-999639348-496598,4.133647560941917
974212528-973359509-24762,4.133647560941917
987602619-987635916-78080,4.133647560941917
916941994-916960603-829248,4.133647560941917
999504205-999510310-517480,4.133647560941917
981488423-981501888-60237,4.133647560941917
988287717-988347558-122756,4.133647560941917
988835986-988888923-82871,4.133647560941917
990717435-986134735-168223,4.133647560941917
995267683-995274272-123405,4.133647560941917
915978231-816167922-795929,4.133647560941917
998830036-998387345-446699,4.133647560941917
999593038-993722294-114293,4.133647560941917
917094977-917126321-834795,4.133647560941917
996791637-996817644-160506,4.133647560941917
911733714-911803933-470970,4.133647560941917
880289632-980294293-63333,4.133647560941917
915888682-915890172-785218,4.133647560941917
918079483-918175628-875523,4.133647560941917
976495039-976513452--976513452,4.133647560941917
912561224-912577066-646205,4.133647560941917
890074022-995770296-133185,4.133647560941917
916508565-916581904-828279,4.133647560941917
986735615-986755225-75508,4.133647560941917
912603342-912644472-648582,4.133647560941917
912328791-912338428-636634,4.133647560941917
912606074-999148689-594550,4.133647560941917
964784477-972311669-42813,4.133647560941917
988520926-988535419-99976,4.133647560941917
897228432-997887875-154956,4.133647560941917
991649697-991661247-106368,4.133647560941917
983720811-984035330-14854,2.439146453231226
979879865-972341088-48915,2.439146453231226
990956960-991000445-104337,2.439146453231226
987807636-987955333-84918,2.439146453231226
989270745-976486552-14859,2.439146453231226
976274296-976282914-14857,2.439146453231226
942752350-872093842-26822,2.439146453231226
971091592-873519312-14800,2.439146453231226
994744305-994752995-126210,2.439146453231226
981204034-980111296-67028,2.439146453231226
981180356-985158258-51448,2.439146453231226
811784192-991858849-121196,5.747646264430362
989197347-973845357-34102,5.747646264430362
981168216-981173422-56020,5.747646264430362
997390733-997401565-164905,5.747646264430362
990514771-990543674-14448,5.747646264430362
977462495-977464269-6712,5.747646264430362
982538467-882714772-249609,5.747646264430362
912542394-912558193-645547,5.747646264430362
989446541-980554678-67712,5.747646264430362
995829738-997367480-159764,5.747646264430362
913947495-913966678-706138,5.747646264430362
967783188-985526079-4962,5.747646264430362
992809620-996756874-151528,5.747646264430362
966500964-972324108-39577,5.747646264430362
913630955-913709861-695741,5.747646264430362
895494062-995552043-146800,5.747646264430362
991299033-991344128-2512,5.747646264430362
912018571-912028143-624421,5.747646264430362
987862203-987868260-80702,5.747646264430362
981096673-985525501-80601,5.747646264430362
912430979-912447448-640598,5.747646264430362
979643411-979690045-56706,5.747646264430362
995082756-895100072-121258,5.747646264430362
911813130-811829722-496924,5.747646264430362
992966904-993002666-139832,5.747646264430362
998485002-998535654-415148,5.747646264430362
990242623-981608062-51361,5.747646264430362
995323532-995333201-125851,5.747646264430362
911559269-811693162-509849,5.747646264430362
988875198-988888699-14986,5.747646264430362
883608372-983632165-78479,5.747646264430362
988463000-988490040-87085,5.747646264430362
997251318-897256452-157156,5.747646264430362
914457874-914464226-727089,5.747646264430362
912234835-812256092-631856,5.747646264430362
999136931-987408944-72310,5.747646264430362
912972496-913146417-672946,5.747646264430362
996834646-996863182-154187,5.747646264430362
913009444-993576085-121660,5.747646264430362
913391888-813443112-684655,5.747646264430362
975934934-975940462-53880,5.747646264430362
979389949-986383107-61935,5.747646264430362
981102428-881128462-30888,5.747646264430362
993805939-993819107-15269,5.747646264430362
817817572-917886962-864302,5.747646264430362
983772315-987539887-76054,5.747646264430362
989305085-999129277-439788,5.747646264430362
998989396-999040535-370070,5.747646264430362
994715135-894758422-5426,5.747646264430362
914910226-911750414-509473,5.747646264430362
913186745-996572854-149125,5.747646264430362
991874143-991928847-114967,5.747646264430362
998030129-998136547-404487,5.747646264430362
914500230-973172352-32331,5.747646264430362
928316777-971907401-15446,5.747646264430362
982990513-971713178-42445,5.747646264430362
988498246-888558462-18252,5.747646264430362
996393755--155318-155318,5.747646264430362
983835368-985525358-2042,5.747646264430362
912580105-912591700-646405,4.307423274424944
980715574-974141116-50092,4.307423274424944
977356458-977361540-48511,4.307423274424944
989214896-992833998-129032,4.307423274424944
958548907-972797928-33109,4.307423274424944
912258521-912277593-632348,4.307423274424944
985618739-885656382-100,4.307423274424944
985750408-972073636-140508,4.307423274424944
913756584-974312204-7491,4.307423274424944
983762093-883787862-7673,4.307423274424944
897355922-997438906-158317,4.307423274424944
851558012-971759399-7605,4.307423274424944
987921358-987947721-7597,4.307423274424944
895802662-995808366-4588,4.307423274424944
936275656-972028762-142114,4.307423274424944
994545620-994589598-4175,4.307423274424944
948754770-972157643-7606,4.307423274424944
980231232-980248933-7636,4.307423274424944
915729061-918102043-872572,4.307423274424944
932121778-971716584-7585,4.307423274424944
815004442-915050379-752202,4.307423274424944
914129311--717227-717227,4.307423274424944
985767025-985774366-105711,4.307423274424944
917057567-971787163-17850,4.307423274424944
995440865-995494922-125425,4.307423274424944
975779750-975781607-28085,4.307423274424944
963327218-872285032-7577,4.307423274424944
990479356-990632170-84449,4.307423274424944
994950886-994978683-140585,4.307423274424944
988535923-988544892-7786,4.307423274424944
998724368-998730198-476258,4.307423274424944
886806922-871718962-49187,4.307423274424944
996406431-996437108-7764,4.307423274424944
912080749-912089150-626522,4.307423274424944
978634893-978640583-3827,4.307423274424944
980327256-980340937-61947,4.307423274424944
994824600-912710831-651441,4.307423274424944
961985919-972274321-18689,4.307423274424944
997626834-997644557-160151,4.307423274424944
998867444--529949-529949,4.307423274424944
913063279-913123409-671978,4.307423274424944
975360865-987085754-106712,4.307423274424944
995380560-995491265-125834,4.307423274424944
991651055-991714448-14570,4.307423274424944
992809078-978870015-49667,4.307423274424944
976740378-971920947-16221,4.307423274424944
847589612-972135194-7587,4.307423274424944
928979911-971779438-5400,4.307423274424944
976013794-976022394-7613,4.307423274424944
989923463-989970178-82475,4.307423274424944
971000708-973820737-28891,4.307423274424944
977175410-977179521-7573,4.307423274424944
998688205-998697190-515727,4.307423274424944
917689458-917766835-859514,4.307423274424944
957826490-971712597-17126,4.307423274424944
965792775-971797614-20576,4.307423274424944
976740467-976744853-72775,4.307423274424944
990851980-981210964-2969,4.307423274424944
981537343-982017815-7854,4.307423274424944
914159164-914166039-714686,4.307423274424944
976947800-973215418-7853,4.307423274424944
916069359-916083688-792650,4.307423274424944
983335454-983344704-7643,4.307423274424944
915524060-915566979-772301,4.307423274424944
979807872-979831617-7669,4.307423274424944
989265539-976870425-87689,4.307423274424944
914356881-914426057-724437,4.307423274424944
980196690-980206637-60028,4.307423274424944
812159712-973208640-48809,4.307423274424944
960174607-971668733-29306,4.307423274424944
990721637-990803218-115429,4.307423274424944
915990045-916075111-792301,4.307423274424944
911723050-911976080-622222,4.307423274424944
912240207-971698330-16594,4.307423274424944
955515234-973948660-7662,4.307423274424944
917353948-873149752-7794,4.307423274424944
915679226-915702953-777254,4.307423274424944
967196401-972351849-7470,4.307423274424944
954402495-972195936-28897,4.307423274424944
813255642-989700235-84484,4.307423274424944
971180404-976170040-5033,4.307423274424944
980654230-980659739-4903,4.307423274424944
981686624-881886332-16586,4.307423274424944
992409436-892486972-64218,4.307423274424944
957696953-971753064-39519,4.307423274424944
963722664-972302007-7847,4.307423274424944
996547310--148868-148868,4.307423274424944
984406355-984431945-50157,4.307423274424944
915347142-915361765-764529,4.307423274424944
917297738-973180460-7623,4.307423274424944
